model,model_label,index,label,A,k,sigma,target_wasserstein,wasserstein,target_ratio,w_A,w_k,w_sigma,seconds,acceptance_rate,max_rhat,min_bulk_ess,min_tail_ess,convergence_ok
mcmc,Random-walk MCMC,184,prior_panel_0184,5.430633068084717,0.6368069648742676,0.6074416637420654,0.011522500775754452,0.024098512511330064,2.091430756250236,0.02073638591442896,0.03114133239377835,0.02041781922578288,1.8067518330644816,0.7216875,1.0078635760177705,1718.991765912631,2908.171392341209,True
mcmc,Random-walk MCMC,185,prior_panel_0185,10.598258972167969,0.40369412302970886,0.38679996132850647,0.009581627324223518,0.02206194666678307,2.3025260657975903,0.021181335140941168,0.020485267910146977,0.02451923694926106,1.795524041983299,0.322140625,1.00453230551617,1381.174438237827,2469.845637780697,True
mcmc,Random-walk MCMC,186,prior_panel_0186,2.7292673587799072,0.39356550574302673,0.9509739279747009,0.009364725090563297,0.04729475439574151,5.050308891971615,0.05426364439758928,0.06051431633926174,0.027106302450373487,1.5492895839270204,0.815640625,1.0101448979402006,513.0040006335947,667.4530117343738,False
mcmc,Random-walk MCMC,187,prior_panel_0187,1.475785732269287,0.23533877730369568,0.34725818037986755,0.011152517981827259,0.026409047550821543,2.367989685724283,0.022312422654722535,0.0342282082567936,0.022686511740948486,1.5221942919306457,0.7814791666666666,1.0128275859858131,708.084735275373,1190.2299193009605,False
mcmc,Random-walk MCMC,188,prior_panel_0188,2.536719560623169,0.34759169816970825,0.2822476327419281,0.010876042768359184,0.01986097002687985,1.826120993626451,0.019299454143417952,0.019240494016292596,0.021042961920929006,1.546261916984804,0.667875,1.0046714874687745,2217.105655144794,3898.2448947054854,True
mcmc,Random-walk MCMC,189,prior_panel_0189,1.4007656574249268,1.2414586544036865,0.5936022400856018,0.011328487657010555,0.03831660933597487,3.382323439463069,0.028997958313089107,0.06873581198370748,0.01721605771112803,1.6113843750208616,0.8500833333333333,1.040422533844018,215.1428657685206,230.83038524488666,False
mcmc,Random-walk MCMC,190,prior_panel_0190,2.515754222869873,0.5557597875595093,0.4151969850063324,0.010442933067679405,0.022895828269469367,2.192471034821753,0.02544053163813247,0.024096366113729267,0.01915058705654636,1.8022227920591831,0.73203125,1.0059566474193105,1664.5732164735996,3435.601853549566,True
mcmc,Random-walk MCMC,191,prior_panel_0191,1.8902453184127808,0.344932496547699,0.12495428323745728,0.009565018117427826,0.02849505981077848,2.979091044151751,0.025711076540112374,0.03216110171265556,0.02761300117956752,1.7961687080096453,0.528140625,1.002445748233439,1983.9295052194325,3645.8128301383085,True
mcmc,Random-walk MCMC,192,prior_panel_0192,6.693199634552002,0.32017841935157776,0.047943614423274994,0.010318487882614136,0.08735717712970416,8.466083221059389,0.05491188005952889,0.043908300196829425,0.16325135113275416,1.8292439579963684,0.030260416666666668,1.1272927218095705,48.90324638597671,73.00296927111239,False
mcmc,Random-walk MCMC,193,prior_panel_0193,2.9268319606781006,1.5495693683624268,1.565548062324524,0.010074656456708908,0.02821129017599508,2.8002235408442773,0.028731016955434802,0.03566975342577129,0.020233100146779145,2.5603464999003336,0.85109375,1.026513702740685,218.34077263333015,325.2054267043752,False
mcmc,Random-walk MCMC,194,prior_panel_0194,7.099595546722412,0.6031786203384399,0.49332502484321594,0.008868023753166199,0.024389595770825084,2.750285345381166,0.020122680057794246,0.020590001330527644,0.03245610592415336,1.8417313750833273,0.5402552083333333,1.004227217691331,2071.29800658248,4033.915175416032,True
mcmc,Random-walk MCMC,195,prior_panel_0195,1.1317191123962402,0.15290795266628265,1.2951375246047974,0.011229458265006542,0.09332890186680876,8.311077851158867,0.04100180077279614,0.2178260342594814,0.021158870568148674,1.8286799159832299,0.8676614583333333,1.1227377914032695,64.104578977601,49.8133565363425,False
mcmc,Random-walk MCMC,196,prior_panel_0196,2.639967918395996,0.5173985362052917,0.6435976028442383,0.0092778904363513,0.031143110498075027,3.356701689001905,0.028156385740821303,0.04136604468959593,0.023906901063807863,1.5122819169191644,0.8156822916666666,1.0151359861871112,586.6983585910529,972.6241102756976,False
mcmc,Random-walk MCMC,197,prior_panel_0197,2.1679632663726807,0.885365903377533,1.187470555305481,0.010317628271877766,0.12183864982417301,11.808784597935402,0.15708537929299884,0.17425729463345002,0.03417327554607016,1.4387781249824911,0.8719270833333334,1.1300634797136093,65.76902511035952,186.82708671084174,False
mcmc,Random-walk MCMC,198,prior_panel_0198,10.04735279083252,0.618405818939209,0.3360929787158966,0.011349883861839771,0.020361464587441713,1.7939799944473793,0.019709792313852725,0.020088730678650166,0.021285870769822253,1.5088849170133471,0.3378333333333333,1.0049862161218803,1459.298800591228,2699.725378826174,True
mcmc,Random-walk MCMC,199,prior_panel_0199,1.9746588468551636,0.9302905797958374,0.8724156022071838,0.01045768242329359,0.03802380884990967,3.635968975804323,0.050795203126727605,0.04358233512010853,0.019693888302892877,1.4437312500085682,0.8581770833333333,1.0870076385465677,122.04383277793467,209.1838250492615,False
mcmc,Random-walk MCMC,200,prior_panel_0200,3.1601758003234863,0.5320123434066772,0.8511717319488525,0.013464419171214104,0.029837796885354734,2.2160478299090434,0.028225334324839604,0.041319429187160514,0.01996862714406408,1.425534375011921,0.81821875,1.0204297920780958,458.7021938328763,1086.84731833575,False
mcmc,Random-walk MCMC,201,prior_panel_0201,6.786811351776123,0.17119552195072174,0.22592535614967346,0.010756352916359901,0.030511549401687706,2.8366073183858713,0.025826947464612036,0.02526198036843108,0.04044572037202,1.4487610829528421,0.24335416666666668,1.0120863798535702,812.2920204759215,1569.853409535377,False
mcmc,Random-walk MCMC,202,prior_panel_0202,0.3688906729221344,0.26513752341270447,1.5784245729446411,0.008449218235909939,0.03381115403718671,4.001690226616026,0.0565986829082934,0.025596793036839895,0.019237986166426833,1.5148198750102893,0.8621770833333333,1.03416737006989,158.1300853432329,225.2875190478035,False
mcmc,Random-walk MCMC,203,prior_panel_0203,13.108012199401855,0.3602297902107239,0.16725437343120575,0.01075799111276865,0.04465791767334868,4.151139111868594,0.029062746539823266,0.02266822290467344,0.08224278357554933,1.43707850005012,0.096828125,1.0161862335316663,393.4659201017039,864.859631244859,False
mcmc,Random-walk MCMC,204,prior_panel_0204,2.6474204063415527,0.9703772664070129,0.13482627272605896,0.009895643219351768,0.020964383896751676,2.118546862699541,0.019008364417753006,0.022599436993305796,0.02128535027919623,1.3962096250616014,0.5817864583333333,1.0056699631841732,2080.41850545036,3812.6403793169197,True
mcmc,Random-walk MCMC,205,prior_panel_0205,16.619653701782227,1.1032981872558594,0.22845341265201569,0.010944966226816177,0.03012878071577027,2.7527522782073075,0.021368729563461985,0.02083740120078692,0.048180211383061895,1.4048340420704335,0.17261458333333332,1.0067912072182215,765.9851052576058,1387.9968531478814,True
mcmc,Random-walk MCMC,206,prior_panel_0206,4.464974880218506,1.5717029571533203,0.7501620650291443,0.011556059122085571,0.06390323635434077,5.529846782473702,0.07021906281837245,0.09917189603137964,0.022318750213270247,1.394297750084661,0.8320989583333334,1.0211157266134023,396.92934636556623,737.7680369318789,False
mcmc,Random-walk MCMC,207,prior_panel_0207,5.961704730987549,0.5834982991218567,0.4286865293979645,0.012802796438336372,0.03506648665669712,2.738970882306221,0.0284590860229382,0.031207832474643097,0.04553254147251006,1.3828606670722365,0.5744583333333333,1.0038798741557344,2281.2153301816043,4571.532466535287,True
mcmc,Random-walk MCMC,208,prior_panel_0208,3.905578851699829,0.2535652816295624,0.5011330842971802,0.010668788105249405,0.02477235307026786,2.3219463003561787,0.020420300315507074,0.023880931456461068,0.030015827438835446,1.5564974580192938,0.638296875,1.0040865231470963,2292.095478090983,3335.003376137323,True
mcmc,Random-walk MCMC,209,prior_panel_0209,12.691926956176758,0.3626691997051239,0.3258953094482422,0.010051303543150425,0.022756816328845766,2.264066171233447,0.020200443728228174,0.02081849318395809,0.027251512074351034,1.4199114999501035,0.19848958333333333,1.0078081725492982,850.398837384555,1612.9848240485474,True
mcmc,Random-walk MCMC,210,prior_panel_0210,0.7030279040336609,0.40916627645492554,0.2131848782300949,0.010758606716990471,0.046031306806027635,4.27855650986228,0.045021501621387454,0.06446922469832381,0.028603194098371632,1.8983775830129161,0.8142083333333333,1.010139116120798,660.0165586933044,1094.9919454453918,False
mcmc,Random-walk MCMC,211,prior_panel_0211,3.355198383331299,0.15824811160564423,0.7464666962623596,0.009885266423225403,0.056807834763127986,5.7467176230736845,0.06661424361928793,0.08409108497162546,0.019718175698470577,2.449108707951382,0.7386770833333334,1.0238027567104073,353.9407914027268,345.9775203702811,False
mcmc,Random-walk MCMC,212,prior_panel_0212,2.5160276889801025,0.5149475336074829,0.6345441341400146,0.012520273216068745,0.05701442305405747,4.5537682820598615,0.0661160794032434,0.08775081134919555,0.017176378409733472,1.6790160830132663,0.8154583333333333,1.0120056687615173,694.1921341035419,1346.7468930734804,False
mcmc,Random-walk MCMC,213,prior_panel_0213,0.8704779744148254,0.67718106508255,1.5338118076324463,0.008552754297852516,0.06667940669807854,7.796249532717297,0.08897777634021299,0.08999949331898388,0.02106095043503874,1.3488454580074176,0.8715885416666667,1.093815823500879,62.66138265385286,230.686050382008,False
mcmc,Random-walk MCMC,214,prior_panel_0214,11.1577787399292,0.2546412944793701,0.3744702935218811,0.012674880214035511,0.024865003485109765,1.9617545148533662,0.021555414797971524,0.020693539284306867,0.0323460563730509,1.3991714169969782,0.27611458333333333,1.0068753028508102,1094.016141264034,2505.7350104501957,True
mcmc,Random-walk MCMC,215,prior_panel_0215,4.056042194366455,0.290083646774292,0.9792386293411255,0.009585714899003506,0.05464833030895297,5.701017700269179,0.06607543784951153,0.07643913467019153,0.021430418407155847,1.370637167012319,0.7746875,1.0163313560000165,666.2471003240845,1043.6884733464506,False
mcmc,Random-walk MCMC,216,prior_panel_0216,5.169919490814209,0.510375440120697,0.2254134565591812,0.011323914863169193,0.019352349659735583,1.7089804977851533,0.01883078719123241,0.019748916782366756,0.019477345005607584,1.3881317500490695,0.47878125,1.0019992548486012,2011.3496305157255,3624.3343004846465,True
mcmc,Random-walk MCMC,217,prior_panel_0217,2.5457475185394287,0.9967147707939148,0.264537513256073,0.009618458338081837,0.02623742398613324,2.7278201000520883,0.027199612250545766,0.02727415086562362,0.02423850884223033,1.472770499996841,0.7462395833333333,1.0038487333017079,1267.6867786887967,2338.7196454928976,True
mcmc,Random-walk MCMC,218,prior_panel_0218,0.6533865332603455,0.5907394289970398,0.22191578149795532,0.011785403825342655,0.031078407854621227,2.6370252827308307,0.022674630847035596,0.05101754795277934,0.019543044764048754,1.4738123749848455,0.8178385416666667,1.0115818878047333,599.8546978926112,1144.4232810265119,False
mcmc,Random-walk MCMC,219,prior_panel_0219,6.17592191696167,0.8947122693061829,0.45202362537384033,0.009869714267551899,0.019345642654202726,1.9601015925865555,0.019539636674183024,0.020779078575473942,0.017718212712951216,1.4908977089216933,0.664140625,1.0021993223704297,2478.6253380479147,4133.405398457172,True
mcmc,Random-walk MCMC,220,prior_panel_0220,1.7189278602600098,1.1888158321380615,0.3934083878993988,0.009510837495326996,0.04478707398874995,4.709056800808066,0.05379284403426108,0.06223702763460456,0.01833135029738421,1.4005258330143988,0.8501822916666667,1.0359584443137888,237.94221646154443,503.5710872512758,False
mcmc,Random-walk MCMC,221,prior_panel_0221,2.3942902088165283,0.247477188706398,0.37582623958587646,0.010274585336446762,0.02891084631048681,2.813821226237923,0.020033901497359136,0.018949479400427512,0.04774915803367378,1.4011012089904398,0.6307083333333333,1.0039801850492893,2230.8894467165596,4342.399867404899,True
mcmc,Random-walk MCMC,222,prior_panel_0222,10.952095985412598,0.4444693922996521,0.6858380436897278,0.00967794843018055,0.021589915513216762,2.23083597406749,0.021602172751106038,0.02229033540431497,0.020877238384229283,1.404913333011791,0.5316041666666667,1.0031088640691346,2075.47840933356,3837.85497275126,True
mcmc,Random-walk MCMC,223,prior_panel_0223,1.8601839542388916,0.21590018272399902,0.7982302308082581,0.011231226846575737,0.02730582520107722,2.431241535238194,0.030093955822362725,0.032990448851751966,0.018833070929116968,1.3839645830448717,0.82184375,1.0170969037863908,417.95286773723853,750.117863147909,False
mcmc,Random-walk MCMC,224,prior_panel_0224,4.125781536102295,0.3544843792915344,0.2027604728937149,0.012663970701396465,0.02132439023925642,1.6838628848774075,0.02035322989884804,0.02270582971457616,0.020914111104345056,1.411016916972585,0.4229375,1.0053997301490765,1555.3454386663177,3525.3996742342965,True
mcmc,Random-walk MCMC,225,prior_panel_0225,1.2121145725250244,0.6604399681091309,0.3507593274116516,0.011381400749087334,0.0700898734228957,6.15828182910756,0.0619881442858243,0.12610445751362398,0.0221770184692388,1.398177208029665,0.848953125,1.0241038981509083,249.3977553729699,368.1734147595679,False
mcmc,Random-walk MCMC,226,prior_panel_0226,10.215230941772461,0.3729211390018463,0.14689067006111145,0.011110514402389526,0.06538688813537183,5.885135986260829,0.02616002183118424,0.02400692224791855,0.1459937203270127,1.5269174999557436,0.12275520833333334,1.0110290935200932,487.51180107896334,913.508818131226,False
mcmc,Random-walk MCMC,227,prior_panel_0227,1.840904712677002,1.2304975986480713,0.462943434715271,0.012167271226644516,0.08461017276978233,6.953915236515697,0.10851484517960022,0.12480776178272177,0.020507911347025,1.4512441660044715,0.8481875,1.04661718210415,163.22936147389674,412.902146968962,False
mcmc,Random-walk MCMC,228,prior_panel_0228,0.40168488025665283,0.5507329702377319,1.2027682065963745,0.011325616389513016,0.09147966913970838,8.077235356868897,0.09682264733906316,0.15460466667997602,0.023011693400085985,1.4288431250024587,0.872125,1.165493153346968,39.01460292785616,72.20930682473154,False
mcmc,Random-walk MCMC,229,prior_panel_0229,3.2103796005249023,0.18734461069107056,0.21441902220249176,0.012597502209246159,0.022151857523996715,1.7584325174984268,0.020801081570792426,0.022457020791692744,0.02319747020950497,1.4865050410153344,0.47313020833333336,1.0024619973076898,2003.1617376759302,3721.981939731703,True
mcmc,Random-walk MCMC,230,prior_panel_0230,6.594065189361572,0.8932735919952393,0.47762954235076904,0.00914493016898632,0.025334368993824765,2.7703184743545153,0.026417548724368668,0.03169202073720209,0.017893537519903528,1.451421667006798,0.66128125,1.0051991253282946,2572.5360566617455,4223.501810958236,True
mcmc,Random-walk MCMC,231,prior_panel_0231,1.3467087745666504,0.4222281873226166,0.13752849400043488,0.012067812494933605,0.022636209816960535,1.875750872535004,0.022001568971454517,0.023415579833499064,0.02249148064592803,1.4140215829247609,0.6754895833333333,1.0048873406776149,2320.557549862941,3667.8458357947725,True
mcmc,Random-walk MCMC,232,prior_panel_0232,8.05331039428711,0.7240747809410095,0.499150812625885,0.011303959414362907,0.021465463993156273,1.8989332150186307,0.01913226454533201,0.022378396154186873,0.02288573127994994,1.4081015409901738,0.5631822916666667,1.0027500909624893,2498.9449873077892,4367.671239671769,True
mcmc,Random-walk MCMC,233,prior_panel_0233,3.2141056060791016,0.4800736904144287,0.39674949645996094,0.009458391927182674,0.022264295681072712,2.353919762733333,0.01835851999063679,0.020442710725942555,0.02799165632663879,1.5356343749444932,0.682515625,1.00308804788235,2230.68170385636,4219.476149283055,True
mcmc,Random-walk MCMC,234,prior_panel_0234,1.054068922996521,0.8262442946434021,0.518142580986023,0.010637174360454082,0.0671142219207765,6.30940319736486,0.10400018088388564,0.07417587673365919,0.023166608144784637,1.6049351249821484,0.8572604166666666,1.066162495892187,151.9060693318781,255.05443509680782,False
mcmc,Random-walk MCMC,235,prior_panel_0235,7.130324840545654,0.31710484623908997,1.4594544172286987,0.010705937631428242,0.037248091634821116,3.4791993860935633,0.04292573968235637,0.047495034593548445,0.021323500628558527,1.5577815420692787,0.7593802083333333,1.01169293345006,1080.8950133676067,1564.7149481533866,False
mcmc,Random-walk MCMC,236,prior_panel_0236,2.8831892013549805,1.7518690824508667,0.29544422030448914,0.012105846777558327,0.06255459947317886,5.167304743121466,0.06133391784870417,0.08281987422691514,0.043510006343917246,1.4329068749211729,0.7710833333333333,1.0058946722794821,1321.0473442858047,2539.2794452157345,True
mcmc,Random-walk MCMC,237,prior_panel_0237,1.5197418928146362,0.4448600709438324,0.41704949736595154,0.009900958277285099,0.10535459964078747,10.640848763345796,0.14709773646848767,0.15062708544352854,0.018338977010346227,1.5308047080179676,0.8151510416666666,1.025294562216603,364.2803905447334,737.1165276742837,False
mcmc,Random-walk MCMC,238,prior_panel_0238,38.69971466064453,0.9672116637229919,0.17394083738327026,0.009942504577338696,0.045488403408360446,4.57514533229778,0.05553504640380431,0.04400200081845416,0.036928163002822874,1.4624173750635237,0.04247395833333333,1.1286710586886928,46.18319668024638,161.40999458447268,False
mcmc,Random-walk MCMC,239,prior_panel_0239,9.739026069641113,0.7519327402114868,0.1495867222547531,0.010794416069984436,0.028386288414354168,2.6297196837989865,0.025597120653639695,0.02839996939500987,0.03116177519441293,1.459751124959439,0.15163541666666666,1.012346076897636,568.5053614182007,1197.084039217961,False
mcmc,Random-walk MCMC,240,prior_panel_0240,5.900954246520996,0.20948636531829834,0.4487530589103699,0.009241851046681404,0.02839017302180391,3.0719141520895157,0.024795173148401045,0.023365435664880814,0.03700991025212987,1.4534328749869019,0.5293020833333333,1.0047812711435409,2116.520285791692,4072.259219831985,True
mcmc,Random-walk MCMC,241,prior_panel_0241,1.5442308187484741,1.9615504741668701,1.489519715309143,0.011718913912773132,0.04439366153189953,3.788206130903673,0.06931839275678514,0.041485775796614506,0.022376816042298957,1.407894584001042,0.8679739583333334,1.0596612947851,93.07406123598585,89.7763711904991,False
mcmc,Random-walk MCMC,242,prior_panel_0242,4.012543201446533,0.21721307933330536,0.12435214221477509,0.008594992570579052,0.020538170658673614,2.389550716887931,0.019700528747584913,0.02048674761349702,0.02142723561493891,1.4614009999204427,0.3348229166666667,1.0062495772313111,1446.3766327451076,2557.0853402284974,True
mcmc,Random-walk MCMC,243,prior_panel_0243,7.271707057952881,0.6492583751678467,0.5234752893447876,0.009817851707339287,0.025759763438824735,2.6237678268829576,0.0232436043309159,0.02051975924760475,0.03351592673795356,1.5991820000344887,0.6000885416666667,1.0023051326067958,2435.0992319925467,4446.096518814975,True
mcmc,Random-walk MCMC,244,prior_panel_0244,4.352643966674805,0.3237028121948242,0.22832876443862915,0.012273178435862064,0.029441148639475574,2.398820223573783,0.02308453303444205,0.025059670455138197,0.040179242428846476,1.411710000014864,0.3981354166666667,1.0070468805108848,1421.7422815234088,2871.5124972739277,True
mcmc,Random-walk MCMC,245,prior_panel_0245,0.7673762440681458,0.6002328991889954,0.5098139047622681,0.010060697793960571,0.04776898830048545,4.7480790377344535,0.05634378375629959,0.0654231932564446,0.02153998788871214,1.3822887078858912,0.8673333333333333,1.0521750968013663,177.17452741034185,338.614442961779,False
mcmc,Random-walk MCMC,246,prior_panel_0246,6.49298620223999,0.4793686270713806,0.31528693437576294,0.008233333006501198,0.022726129811187507,2.7602587910925647,0.021394287681525605,0.023057623446615858,0.023726478305421062,1.4694773750379682,0.4914791666666667,1.0045681867331087,1991.0203396785018,3840.0951428027224,True
mcmc,Random-walk MCMC,247,prior_panel_0247,2.6161699295043945,0.368092805147171,0.4958559572696686,0.007624352816492319,0.033914825597046484,4.448223529698804,0.031834398286880956,0.04909808937585716,0.02081198912840133,1.4256371250376105,0.772578125,1.0052994755511229,816.8871612529887,1476.4839323961041,True
mcmc,Random-walk MCMC,248,prior_panel_0248,17.290864944458008,0.5379467010498047,1.4671239852905273,0.010194669477641582,0.019719464190270247,1.9342916642386443,0.01963059927919669,0.02040449385362508,0.019123299437988968,1.4273666250519454,0.5946822916666666,1.0018420792869656,2531.3304809045635,4128.802032221686,True
mcmc,Random-walk MCMC,249,prior_panel_0249,5.77175235748291,1.5692178010940552,0.2304467260837555,0.009516339749097824,0.029939740127538594,3.146140314124132,0.02112367678334459,0.019967270297950205,0.04872827330132099,1.4293435000581667,0.5747135416666667,1.0068632960051191,2139.4214231397696,3768.515107112598,True
mcmc,Random-walk MCMC,250,prior_panel_0250,12.775373458862305,0.09239252656698227,0.25437283515930176,0.00997674185782671,0.0258774117374722,2.5937738097504734,0.02465403399597762,0.02143498700846028,0.0315432142079787,1.871435459004715,0.17990104166666668,1.0122918869949264,579.4584961147668,1257.9256574387805,False
mcmc,Random-walk MCMC,251,prior_panel_0251,14.911965370178223,0.7854470014572144,0.5882133841514587,0.008819440379738808,0.0292574378998182,3.3173803144054674,0.023777303426699294,0.03062643098987895,0.03336857928287635,1.8147629579761997,0.4319322916666667,1.0112964823311197,1496.8576722612831,3186.483543884933,False
mcmc,Random-walk MCMC,252,prior_panel_0252,4.032851219177246,0.1717059314250946,0.6258648037910461,0.010471940040588379,0.02735441720585084,2.6121632763200866,0.02728116726097139,0.035466316297626664,0.019315768058954467,1.5056809580419213,0.708328125,1.0100737170638843,957.0703415614528,1497.2907604131083,False
mcmc,Random-walk MCMC,253,prior_panel_0253,3.4018020629882812,0.26559415459632874,0.18320618569850922,0.010543703101575375,0.022482437864466878,2.132309459767289,0.021686299669412167,0.020706412038093754,0.025054601885894708,1.354199833003804,0.444046875,1.0055675951982999,1669.8927128911323,3182.7488159268946,True
mcmc,Random-walk MCMC,254,prior_panel_0254,3.046792507171631,1.0438117980957031,0.4466848373413086,0.011144280433654785,0.03273687564484738,2.9375495205580777,0.035046285481347174,0.044078561937530104,0.019085779515664873,1.344848999986425,0.8046822916666667,1.0145598376697496,572.6231438929967,1296.9378496571794,False
mcmc,Random-walk MCMC,255,prior_panel_0255,1.655259609222412,0.07105953991413116,0.7539681792259216,0.008842200972139835,0.09208588984119942,10.414362909341834,0.10635779447260743,0.13976056567261294,0.030139309378377867,1.324900541920215,0.8226197916666667,1.0344484135799787,168.67411889350166,395.9988943722849,False
mcmc,Random-walk MCMC,256,prior_panel_0256,4.753908157348633,0.4169408679008484,0.43106937408447266,0.00965953804552555,0.033896381068204695,3.509109950025615,0.020837969998641858,0.0235696422127909,0.05728153099318132,1.83187158301007,0.6005208333333333,1.0029942897402655,2449.3274594223835,4835.607618346659,True
mcmc,Random-walk MCMC,257,prior_panel_0257,3.047971487045288,0.27242228388786316,0.030527057126164436,0.010036502964794636,0.06724302275039647,6.699845851315641,0.03420197869748735,0.02904024207918962,0.13848684747451245,1.7593881669454277,0.07622395833333333,1.0242763905241794,275.889764914483,535.2967269684322,False
mcmc,Random-walk MCMC,258,prior_panel_0258,2.8783483505249023,0.17865721881389618,0.5264486074447632,0.011675938032567501,0.023521157803266232,2.0144983416029665,0.02382733447467897,0.027624265727560087,0.019111873207559634,1.5808529579080641,0.707328125,1.0083212703294664,1032.4835671070757,1863.560423797015,True
mcmc,Random-walk MCMC,259,prior_panel_0259,2.5550589561462402,2.673471450805664,1.5132420063018799,0.010651693679392338,0.052768036182099874,4.953957348979097,0.02710566985554512,0.1076399467392746,0.023558491951479903,1.4020702919224277,0.8721979166666667,1.0990621274395098,58.86110152593846,125.6082061011365,False
mcmc,Random-walk MCMC,260,prior_panel_0260,11.015503883361816,0.2841334939002991,0.5550407767295837,0.011541931889951229,0.020541372010344658,1.7797169664663006,0.01861422797305845,0.021275140011378743,0.021734748046596784,1.5831557500641793,0.36841666666666667,1.0055766631208707,1555.6219013892935,3060.9599678593167,True
mcmc,Random-walk MCMC,261,prior_panel_0261,2.4897494316101074,0.15554560720920563,0.3869493901729584,0.01060070376843214,0.028992857261468313,2.7349936282349674,0.0281501867224624,0.037129713354153146,0.021698671707789385,1.3726111249998212,0.6844791666666666,1.0062312580974526,973.0090766555022,1502.7723530074588,True
mcmc,Random-walk MCMC,262,prior_panel_0262,0.6970770955085754,0.7635020613670349,0.13447535037994385,0.009665744379162788,0.03635455880131127,3.761175277889996,0.0409421570767629,0.04604350494876691,0.022078014378404,1.3722773749614134,0.8054270833333333,1.0130403761699862,682.7568504043679,959.8491509655279,False
mcmc,Random-walk MCMC,263,prior_panel_0263,3.328493595123291,0.10673531889915466,0.8324732780456543,0.012142440304160118,0.051569635976579965,4.2470569905879385,0.057423993323858995,0.06281182188280932,0.03447309272307159,1.3831061250530183,0.7481614583333334,1.015973025336315,352.3707701058693,439.6330095335084,False
mcmc,Random-walk MCMC,264,prior_panel_0264,1.7652077674865723,0.7704294919967651,0.0730057954788208,0.010099242441356182,0.02662364469505706,2.6362021557214828,0.018743068468378067,0.020468713628645337,0.040659151988147776,1.3774393750354648,0.4229427083333333,1.0041997256459314,1683.5249504124508,2684.2079898166517,True
mcmc,Random-walk MCMC,265,prior_panel_0265,4.22542142868042,0.6464859843254089,0.5557788610458374,0.010178628377616405,0.027311218160841828,2.6831923858131335,0.029155204660036828,0.026888109440217283,0.02589034038227138,1.37791279098019,0.76815625,1.0073726132036247,976.793657652291,1810.3883064227598,True
mcmc,Random-walk MCMC,266,prior_panel_0266,8.794807434082031,0.8323355317115784,0.15394732356071472,0.009873853996396065,0.022417271931795917,2.270366965115969,0.02124367660970897,0.0192538025933647,0.026754336592314073,1.337953457958065,0.20108854166666668,1.006882676074975,890.5415604791649,1626.8284546514074,True
mcmc,Random-walk MCMC,267,prior_panel_0267,5.777739524841309,0.2187417894601822,1.274777889251709,0.010504146106541157,0.03357733533144821,3.196579235559079,0.036165702598917396,0.04232349540744786,0.022242807987979365,2.116166332969442,0.7686979166666666,1.0146006455414025,575.4848159586583,968.3791174669448,False
mcmc,Random-walk MCMC,268,prior_panel_0268,23.640670776367188,0.41767558455467224,0.29995203018188477,0.01038892287760973,0.02431271821883045,2.3402539902600847,0.02506116808533646,0.024732366942823936,0.023144619628330965,3.9156429580179974,0.12275,1.022986235345944,438.4237276581873,758.1299960627797,False
mcmc,Random-walk MCMC,269,prior_panel_0269,9.19173812866211,0.6901023387908936,0.6661534905433655,0.009275680407881737,0.020758868184388105,2.2379887266004626,0.019276917723240417,0.02243339445370123,0.020566292376222674,2.7731822499772534,0.6194739583333333,1.0042237987237812,2652.981417752606,4516.045820087472,True
mcmc,Random-walk MCMC,270,prior_panel_0270,2.991335391998291,0.13137781620025635,0.3185719847679138,0.010655635967850685,0.02318693644076066,2.176025580333111,0.02018528964162502,0.023490033714228566,0.025885485966428395,1.810177416075021,0.6003958333333334,1.0099634920719902,1386.7794327546299,2168.3636506430284,True
mcmc,Random-walk MCMC,271,prior_panel_0271,6.996053218841553,0.2597537040710449,0.1472364217042923,0.009398243390023708,0.02198413305860869,2.33917468895783,0.020713586527274647,0.020253694997570893,0.02498511765098054,1.4153905420098454,0.18578125,1.0088462257219795,684.4808869535823,1117.783147664746,True
mcmc,Random-walk MCMC,272,prior_panel_0272,1.6195111274719238,0.21263590455055237,2.2131829261779785,0.010696555487811565,0.08998524345918506,8.4125439784537,0.08386054395165314,0.16457301248840855,0.021522173937493463,1.437250499962829,0.8613125,1.0913114225857539,60.71584125073118,151.9523119523027,False
mcmc,Random-walk MCMC,273,prior_panel_0273,4.423960208892822,0.09967392683029175,0.8480003476142883,0.010022884234786034,0.031770789116387574,3.169825009663579,0.03654590386583058,0.0364845144582118,0.02228194902512035,1.3775603339308873,0.702421875,1.010170510943358,466.94042251286976,746.4035684130199,False
mcmc,Random-walk MCMC,274,prior_panel_0274,6.2795209884643555,0.18645626306533813,0.29938584566116333,0.009927244856953621,0.022005860151844654,2.216713747765622,0.02123913121819646,0.023023924866555964,0.021754524370781545,1.3448747920338064,0.315703125,1.0075622157208237,1081.510826388209,2410.7210207303096,True
mcmc,Random-walk MCMC,275,prior_panel_0275,12.10531997680664,0.3095168471336365,0.24171309173107147,0.011906446889042854,0.026008677469713182,2.1844197275719752,0.02281433200504101,0.019971549357126386,0.03524015104697216,1.4126182500040159,0.16343229166666667,1.0081467930297043,598.3294649764428,1242.6485342773283,True
